ID,cc_cons_predicted
2040,4001.2310919999977
7796,9310.004626499995
141,6268.598080499996
11657,7457.150741999997
4910,3109.229415000001
1579,12064.714429
17193,10092.829934500005
18472,4802.296642500001
12526,7281.305909999999
16410,4046.867985500004
1153,6904.916052500002
8963,8038.595898999998
1539,4863.6348925
5640,9543.285846499995
9594,9593.239873000002
2935,5094.556300499999
4632,16175.912112999993
7867,2980.3519180000008
12119,6918.597997999998
6721,4561.773644000002
12364,15528.452711500011
9526,6084.742158999998
13702,24423.60111400001
19555,14339.5452415
11357,16780.196573999998
12051,5157.382092000001
4737,9610.58076049999
4290,5012.363014000002
3580,28377.18021050002
16655,6297.963106000001
14921,4214.6861575
19225,9594.322425500002
1337,6142.9936265000015
18567,1954.2689850000015
4894,4896.720255
11033,8312.74945
19242,3711.6584175
1476,17479.800222
18906,3110.951675500001
18248,3813.276225000001
10180,6695.273966999998
11091,18259.5662415
13174,4172.088903999999
2685,7201.9838850000015
19803,10520.700319500005
8024,7809.851813999999
259,5971.317202999998
13612,7379.886360499996
14968,4486.731947499999
19062,17461.279197500004
3208,10631.286265
12355,9204.958026500006
16241,4682.8967939999975
17292,20438.1634185
1174,8169.035938500002
4310,5896.305468499999
186,7590.009685000002
18832,2194.6476909999988
16489,9174.541917000006
17750,10809.603506
18515,6891.129021500004
6890,9506.596136500006
15437,14573.885052000009
17572,8129.601168500007
3952,2615.6027114999997
6430,5603.393088500002
13067,7833.083750500003
10005,7648.363522000004
6859,6066.917719000003
5336,11313.717244000001
2806,9258.82209
12461,6370.406573999996
3273,14024.41114250002
6781,5734.795554000002
9831,6153.230581500002
499,12882.256431000007
9074,2536.1872720000024
7276,13114.662822500004
10345,2913.702160499998
7338,10346.013477499993
572,8375.867686999998
15334,7777.8709235
10064,2904.2365715000014
12437,7104.3845455
9232,12260.40888850001
12838,9561.164263999994
7187,13759.498621499995
15498,3443.528995500003
15981,11166.1472665
4611,14989.880916499998
16374,35654.87469199999
1072,4892.898093000001
19901,12902.554622000001
8342,13259.174625
15178,13733.508619499997
2489,6398.5721614999975
17725,10471.269329499999
14309,6861.5341345
52,12549.672767999991
19996,3538.640780499999
12150,12558.309956999994
2933,7108.314012
13457,10752.60438
609,11520.503877000008
14855,4791.025034499996
1980,11522.604755499997
8773,7089.125441500001
16501,7154.289298000002
9318,24887.078841499984
16425,5200.909882000003
19128,13393.056725499999
9934,4614.285339000002
107,7183.745940000002
420,4402.5914155
3650,4156.860468500001
14301,4389.786730000001
1865,9508.310991500004
16059,10774.919138000007
89,2774.0638154999992
4195,6802.218804500005
8303,5813.394172499996
18238,10709.697769000006
15251,10620.275770500004
14549,1473.9350704999995
8872,6807.441760499999
11392,9322.791118999996
10595,11539.373624999998
1543,12288.681166500004
8067,10644.321614999999
12901,16531.140063000013
5254,9014.113981499999
10306,4318.746492000002
1958,21929.274968499984
18943,12053.409181500005
16738,8215.707611500002
16980,15504.65990000001
6538,4166.979839499997
16050,4275.786209499995
12736,4857.860259499999
19478,4775.154019500001
11446,4826.5677645000005
17978,11564.790674
13830,27922.467120499983
7207,16013.73275499999
2170,4774.243515500001
16005,10264.181236500006
5973,8050.382852999993
3128,7286.444561000006
12959,2905.5687354999973
4413,12683.651813500002
16351,3988.334696000003
13954,7706.229383499996
13733,3809.2255200000004
19542,2814.1506619999996
5786,7079.175198
11344,8341.0821405
15640,5107.391191999999
8245,6441.431015499999
4374,3760.617545000001
12569,12336.407150500003
14592,6816.535925499999
3386,3532.9557735
5066,7768.108979000002
6595,8176.053862999999
4564,6788.036076000005
1644,13916.173276499994
9861,6541.991028000001
12889,4649.889866000001
2752,7539.7368405000025
17272,3186.6648309999996
7923,12956.927889000006
10059,9951.502196499998
17438,3709.7469804999973
18406,4288.5900735
9164,6863.477989500002
16542,5009.746242999999
19450,6524.793733999997
18240,6354.8104835
16407,7830.1266585
9243,7605.5149085
1323,3104.761001999997
5392,7724.0219255000075
9979,4842.113365999999
2007,6961.095681000005
11959,7087.247079999998
9527,5164.846222999999
18383,3778.781279500001
6875,4588.978819999998
17249,6054.340137500003
9667,6175.305288999994
11511,2469.1901725
13878,10532.578156000003
16114,5774.8577185
3771,5577.667405000003
8850,4860.486568500002
9593,4936.864837499999
14615,3210.581539500002
14162,10557.4033215
740,11044.844201499998
14967,4059.066286499997
5757,3325.2305115000013
17397,9318.468706500003
16440,5264.7215075
6787,6554.031390500001
4167,5523.623004499998
10775,4153.2603445
15839,5702.9823874999975
5806,3199.7621104999994
11328,10860.300991500008
13193,4144.606001499998
13927,27156.48722250001
2871,7727.8029240000005
4319,11590.450092999998
7252,4816.008282500003
10753,6995.479155499998
4787,13156.715506500008
1982,6657.1655795000015
12599,14707.434951000001
4842,2141.7380574999997
5578,5947.8631315
10263,15287.617028500003
19087,3304.735236000001
3013,33242.83999250002
730,9071.700364
11894,4588.907220499999
10544,3235.9211135000014
12004,9508.155757999999
14481,9558.938984499999
7095,22628.642058499994
2231,5295.652338500002
8009,8039.995982000001
7055,7316.8677945
2803,6421.8063374999965
9648,7733.765218499998
17757,13513.687162999995
1166,4936.655117500003
3887,3624.6557829999992
18114,6295.364746500001
14284,8903.859920500006
10445,3326.9251389999986
3886,8976.309209999998
11969,5153.688588499999
10126,8452.992814000005
18066,35617.60226200003
3816,16657.163302000008
12129,6853.232050999999
1485,12144.698949500003
5434,7939.882933000002
4386,19417.451902000015
18457,5967.092170999999
8021,8837.06692
8947,4231.1002585000015
1619,7633.499016000001
15423,13906.134999999998
5194,9059.931557
8045,7582.056470999993
8391,5338.1686575
448,4813.5584075
10081,5954.713576500005
19538,6257.684008999998
1400,10196.88707100001
16598,6292.5664444999975
5277,10434.383736500004
11675,11052.6317195
15262,12755.066015999992
17053,4071.236225499999
15102,15190.937356499997
18491,7863.617467499998
12269,6420.629442500001
12275,25040.212719999996
4361,4742.741279500001
10099,5759.465347999998
6056,7445.808370000001
16170,31791.153892999984
7709,9325.974476499992
1690,6723.101721499994
15317,2787.938081999999
12891,16888.45311750001
6976,10193.607678499999
15321,6872.5931910000045
9810,9478.758741999996
12225,12441.589626500001
11931,2266.0331460000007
10381,7415.099359999998
12962,23979.51572049998
19599,5188.449131500001
19377,7243.230339999997
18851,9401.853695500002
15272,5467.4409115000035
3941,7221.823030999996
18522,6804.4973855000035
16032,13580.743902999999
13453,3362.2100059999993
9947,11484.5192055
5544,12651.068587500004
9187,8412.752977000002
14300,7629.687044999998
2322,3191.4739170000016
7580,5753.419878999999
8844,5451.324602500001
13619,6934.666063000003
45,5362.5759815000065
14075,1728.431732
9973,8115.014498999995
3293,5934.794392499998
8447,4608.320955
14577,3965.899477999998
10711,10045.7692575
11020,4833.694528
6663,9935.572151499997
5776,7471.769107999997
2282,7510.719073000004
18756,3854.4090684999996
10209,9722.912815500005
3658,11711.125416499995
19540,5382.656004999998
3776,4649.748544499999
4908,4807.7258795
3123,13569.637787999993
16060,14703.569186000002
18404,16310.31137300001
3570,8507.041729999995
8278,2481.234128
5223,24416.072265500006
2811,3571.2304655000003
1383,36210.59401650002
13285,14720.067821000002
15533,6862.772669000002
3680,3961.1399694999986
3973,16523.28147250002
5524,5757.308045000001
13072,2028.2257419999992
1784,19169.655118500003
3696,4648.059655000002
64,5808.778432500001
3326,6635.874895500001
14251,4465.439972000001
3720,8767.442854500005
15705,6967.6701835
3911,3005.155627499997
5364,3921.1786645000025
1142,10766.465776500001
1064,3660.8709265000007
12508,10102.288050500005
11724,3547.048978000002
5469,9693.597760000002
13597,16427.962539999993
7456,4866.10176
19477,8482.024023500002
224,6050.618228999996
2362,5944.295729499997
6878,19232.965765999994
6934,14984.04489799999
6327,15859.656572
10304,6847.787274000002
17786,6555.904206500001
16937,7829.670767500007
14567,7084.507042500005
11123,19737.331391500018
15988,8923.446128999996
155,2905.934766000003
13424,9749.131942000005
19537,4453.0231205
10105,5048.831100499999
7331,7761.017035000004
16626,4734.019621
19655,17955.342592500012
234,18692.786976499992
10880,3812.3229280000005
10120,5717.843103999997
14307,3762.585321499998
9636,33674.18114200001
1464,6843.046495500001
1382,17699.812143500014
1475,6363.950890000003
4132,12365.857561000004
2651,20384.027527000002
17692,5804.337539499999
6205,20526.600877999994
17221,5903.489868000004
5144,9683.063191499992
2762,2590.2628499999987
2037,4918.564767499997
14076,13007.795813999988
19514,4480.413028499999
241,8427.379175999993
668,4734.236819500001
8312,13606.360665000011
4585,6980.940366000001
747,28495.789934500004
13215,4922.528677999999
8920,7771.740747999999
17219,5724.629828000001
12144,7616.5830540000015
9171,5847.508906999999
13877,17581.615466000003
9061,15479.389834000005
16934,3677.7716524999996
17317,44455.435494000005
13243,3311.7668950000034
9192,7551.669957
12935,7051.679715499997
6214,9041.697649000016
19791,5108.038190499998
16218,4618.570852000001
15683,2779.2931765
724,3645.9795305000002
19620,7553.0124315
15377,7479.370181499999
16068,7050.542276000001
2538,3700.0977535
7397,4362.069573499999
19928,14973.822318499997
18858,1443.7612755000002
8574,2789.543031999999
19045,11073.836711000004
6301,5345.367209999999
18934,5083.991751500003
12468,5401.591721999999
19258,6496.523565999996
9868,24367.467624999997
12779,10100.441660499995
12755,2985.6736619999992
4909,7377.783954499997
5762,17451.94637850001
6172,4695.609841999998
19668,13458.719600999997
5444,17620.90646700001
18835,10133.641997500004
6180,7876.275693499995
8583,5747.341073999999
19314,4946.861301
17417,3478.676923500002
3628,6396.935734499998
1269,3886.913300999999
8459,9911.093351000005
6808,5865.435968500004
13361,7723.875747000001
18552,18271.12150399999
13324,13366.408745499994
9928,8653.009262500002
19973,11332.957961
11614,9416.398309999997
5378,2205.670165000002
5974,10275.949164499998
7601,10976.552683000004
15333,11085.661246499994
1355,8836.791641999993
19678,6898.848494999999
18925,4952.736375000002
6852,12779.512001500001
6372,11666.794075
10455,10293.476702000002
1889,10309.515112
11848,4102.933784999999
1945,4872.225652
4529,13235.533662000003
5756,6897.592935499994
17605,12564.776358499998
13099,13257.346068000006
7073,6102.0143174999985
6769,3234.7100925
3550,4225.025467999999
296,9094.418011500002
16384,9920.991387000007
2208,13008.294935499991
8426,7285.413602500002
13043,3141.0128310000005
9160,15412.35131400001
8795,7893.680128999999
18192,13320.968825500007
16602,12129.599500500004
4490,13462.032313500005
6693,46651.65949700002
14326,13579.668120499999
632,10552.921785999999
6800,3890.8386550000014
14049,6386.5387034999985
3890,13201.80783500001
9385,5005.779593499996
18635,12825.840228499996
11178,6215.952659000002
17085,17477.826218500006
5260,11568.801753999998
2792,7110.305918999998
12488,13811.952015500008
9,10061.966340000003
1718,5776.209792000005
9509,20396.558161000008
13020,8100.838854000001
12504,4484.630765000003
12333,10193.002804500009
3840,37296.74782050002
19287,7416.034230999997
3632,3771.815058999999
19625,11629.895106499993
1095,6336.966564500001
8023,4339.8387680000005
2301,5615.6872265
1540,14704.648540000013
13212,11611.290824
15202,4565.2040234999995
14011,22410.681828000004
973,5090.4053834999995
7316,5711.421068000001
10024,9788.184290499998
12809,24214.236490000018
11546,4907.522820499998
2717,18251.094713500006
3611,2904.1764359999956
938,7412.365528499995
8521,7107.1718815
14763,4597.080915999998
9878,3411.864245499998
1413,2937.6512389999994
7731,5437.203695999998
6587,5230.790801000003
14126,11647.612171
16338,21612.473591499995
8785,10085.753657499996
14604,4984.2573305000005
17036,7251.672377999999
19259,6609.931873500003
3949,5291.398657499999
11423,7633.545584000001
18015,19524.611976500022
17819,20297.304042500004
18738,5686.371076000001
9380,5844.130414499997
3047,12036.566281999996
17796,3544.3170755
16838,4504.073744499999
15726,6336.437900000005
13516,10898.102413499992
245,6717.401793499996
2006,6023.569848000003
370,2919.8817055000004
8366,7908.811191500005
14031,14729.090557000007
18436,13029.160406000003
5258,15246.195624000002
4863,6598.584113500002
14085,9339.882610499997
8276,15464.412040000001
10884,9331.800286999998
11385,6116.084928500003
10148,7165.6455570000035
14645,4681.479191999996
3173,17723.557688500005
13059,5685.454597000001
3730,5075.076440000003
11717,6446.957750500002
8047,9374.796808999994
1986,15867.370253500007
14377,10082.769377999997
19788,11256.763565999998
2734,5122.080566500002
6502,3600.1437250000013
208,5131.295539499996
11788,6215.681314000005
14465,6002.820768500002
10932,6454.604093999996
2624,4837.309889
18434,7372.342312000005
12169,17970.487338000014
1426,6526.122378499996
5450,15052.735936500008
5727,13228.303068500003
1705,5366.997620500002
17260,14467.0726155
19999,2316.665926
12622,9307.704969000008
12469,5610.775546000003
17523,8074.402669499995
12629,3644.9106854999973
9148,7082.263205500003
11948,3794.8110810000007
8728,6499.795364000002
1039,2943.3715385
14684,6664.651514000002
13226,14563.921572499998
10634,5242.004111999994
17977,3174.0428475000012
3243,5503.3906590000015
11315,10662.839454000006
9800,4048.7646665000007
12013,5733.755999500002
11807,8875.127119
10439,6168.173811500002
3287,21018.355592499996
11488,13480.610238999994
15231,7967.562011499994
4373,5483.452538000003
5207,7399.1068884999995
7834,4935.6469505000005
3088,4840.952668499999
14915,11847.214713500005
15410,10139.184721499994
9984,10442.600109000003
11874,9647.632637500006
10354,13757.449094500007
8403,6773.275600499998
13141,7749.771835500001
11585,7359.422680499998
16722,4212.0679820000005
3818,5612.320758499999
15477,12802.503674500003
766,3534.0140035
16242,15766.838742499995
2824,6366.1001555
18353,7297.261369499996
15206,8111.7620904999985
13030,7805.620996499998
12879,2505.2955360000005
10997,8065.654505500003
13807,48011.273983000036
6692,5659.2767989999975
14950,8791.421086499999
17940,6778.444527999997
18713,39705.93734250002
14799,7066.6317755
16752,13010.308910999998
6842,24660.994932000012
12830,7736.2221670000035
4123,5052.5375380000005
19394,6372.691614000008
6276,11942.241799
14269,7535.594470499998
17220,7817.544373499999
8885,3272.453717999999
120,6985.127058000001
19614,9657.398333500005
12747,10224.549209000006
16393,5453.812416
17975,4131.551270500003
7200,6621.783923500002
16595,12711.043686500005
9336,6263.059757999999
13959,8925.054559000004
17367,11571.204390000004
14051,1805.2742435000014
3752,11419.978276
6941,7203.745937500004
6691,13071.312942999999
5749,12437.314934500006
9629,19933.997674500002
16475,5335.435044499999
2008,8044.942422499996
3702,41970.228235000024
4435,7333.218569999997
9827,8796.584892999994
18639,6296.7828385
8330,11748.211353499993
13528,25319.8277945
640,5160.061242000002
15427,3568.637413999997
13470,4615.9928475
2009,24105.085841000007
5690,24064.33670150001
11987,14637.733966499993
7953,12581.927576999997
6079,10893.079225000001
6265,6423.1080059999995
2368,6494.167466000001
16454,8243.80156
5642,7155.570224000003
10181,3222.1362265000002
11240,7694.565215499998
9866,5256.034310499999
16825,3344.2420949999996
13124,7431.3913415
5617,9064.15921349999
10154,25602.567691500004
634,6300.244910999998
3003,2302.2866639999997
15044,3629.184099
13034,6043.785038999997
836,6137.1471185
9589,8881.124021499998
9661,9162.734099999996
4480,3072.5925985
18416,11163.364758999991
12339,3762.3660880000007
6513,6763.399586000003
2866,2385.9807579999997
11822,6003.2387005
7659,5822.331667000002
12043,7337.482387499997
3389,4034.847781999999
13513,21054.98132400002
12183,11822.445248999993
3150,20415.288491
13904,7565.873585000003
19160,4182.908046999997
5807,11264.317656500001
15506,6729.475798500003
3295,6007.200098999997
19492,3669.7387555000037
8488,7382.168707499997
7514,8054.090610500001
4476,1565.5470130000008
11266,5480.444096000004
12138,4207.730151000002
5337,23383.784631000006
9181,5454.129094500002
13722,16068.986328499996
5674,3403.4536304999992
11345,18641.881666499998
12334,4095.4341709999962
1402,9484.646784500002
4200,8412.246607500003
7126,15821.023093999996
15923,6382.5317595000015
8943,24254.97836799999
13943,4483.925791000001
4966,3080.317205
19389,14129.396084
12817,7168.516972499994
3327,6039.936129
7194,13328.694916000002
19763,3184.4698994999994
6242,11354.809869
7546,7266.756738999993
17773,5226.556411499998
5610,16132.340690500001
9677,12072.304843999997
8514,5847.38843
13895,6866.764178499998
5436,11792.764167000001
17700,6364.974104499998
15352,10382.806183500003
1874,12983.215781500003
3605,11082.361885500015
19465,7853.425974499999
8692,7807.085989499999
8789,29305.173029499994
878,4961.023321499999
9155,4661.3056905
12684,4150.765592
19252,11544.933487500004
18453,4751.143200500002
15886,5521.9765685
18452,25365.8241995
12754,6584.2328185000015
1938,18130.328851500006
5410,10661.769562500003
3024,9671.122273500008
17595,11370.57797699999
14797,5376.469766
4385,10464.409054000003
15267,7843.3880480000025
1049,21583.511269
16086,12692.862264500007
9330,7039.849259499997
3692,4156.309728000001
9432,4306.9882185000015
16420,6586.6782159999975
9238,7272.8428
14482,13190.375656000006
7021,8614.8320155
15700,8964.567071000005
13590,4242.981304
13104,4297.251419500004
9333,22548.876736000002
4709,8937.6072565
16234,6632.5851145000015
19230,6386.505579499999
6762,10585.600209499993
1609,6083.988976499996
10205,3082.291840499999
10331,5372.003800999998
1074,8545.181505500004
713,4907.0266795
19072,3824.582807000001
1985,5689.376101000001
11560,5720.3188770000015
13750,4733.851344499996
17744,4221.951371
16185,4248.543710500001
19284,16806.89792449999
3957,4776.399354000001
19325,13228.096128499998
726,7763.165585999999
8998,8794.727299000004
12987,7782.021095000001
9612,7709.945844499997
5026,9087.527349000004
4204,9141.776761000001
15885,8005.900887499996
14289,6608.192972500005
15583,5657.657957000007
14625,7171.260180500005
19541,4344.5763165000035
851,4670.016644499998
12228,7434.977291499997
2273,6135.260811500001
7472,12402.991671999996
4549,12237.117469500005
15093,5418.994941000001
3004,4087.901411500001
6824,4465.110071500004
13348,5263.47197
13855,14435.966332999995
13487,7238.8785000000025
18935,25381.396908499984
14432,2719.0989669999994
12941,6990.339558
5117,9084.216034
17697,5237.300792500002
14752,3937.106828499999
17986,7437.689803000003
5836,14253.31777400001
17034,5956.398942999998
4418,8010.993299000002
8995,15907.793707000006
8824,9576.363437500002
15325,4663.322617499999
19651,6803.843571499998
14160,16057.180935500004
11476,3913.7996470000007
305,3793.024367000001
19071,8025.545831000003
16561,12774.955583499996
3819,5302.6000600000025
4084,11950.828866500005
3274,4370.782504500001
6937,2880.4947379999985
8631,5673.567293499998
4707,3916.2477370000024
13400,4269.2230304999985
2691,5655.213919499997
18726,7897.690766499997
96,10072.508309999997
1536,11370.012101499997
18841,8865.180231500008
6093,9352.337027500007
13791,6757.574488000004
3934,5802.770703499999
18787,6913.024751500005
4001,5818.714511000001
17920,7948.150354999993
965,4222.041938499999
17326,5157.292715500003
19091,8748.748982000005
4494,9160.660928500005
17229,49546.62789399998
14426,4407.875396999999
6657,10103.463469999999
4145,11261.609431500005
11371,3770.732488000003
3811,18702.098200500004
18505,4323.776459999996
3585,4372.809708000001
6650,13565.348300999996
15925,13317.108929500015
2760,3615.7925754999974
13751,2035.6713954999996
12909,4058.8195005000016
6005,5200.821423999998
19629,5868.111571499998
14638,4315.691207499997
7350,1844.8138680000009
15598,5320.478868500005
19713,8217.027762999996
11845,6750.580481999999
17238,17321.349494500006
18871,4624.503551999999
6228,4515.641839000003
10975,20407.27701150001
16918,5408.4634835
8281,7200.181719499998
744,10346.329270999997
16385,8391.185089999992
2161,14628.246943999995
9900,5317.958381500002
4363,6046.245366499997
8022,13564.620773499988
15604,7781.640311000001
8094,3712.1426549999987
11841,8113.881153000002
3734,6758.265223999999
17100,2808.2910185000014
6196,9847.718266499996
10585,4967.141909000003
19337,5234.799115500001
13926,16224.65486400001
13671,12969.375061499995
17254,6654.553465000002
591,3230.540333
13568,4472.518707500003
16084,10980.111698499997
15405,2937.7358635000037
14480,6665.3534655
14895,5282.7257335
2218,6117.157161500003
7196,10909.269457999997
18580,2812.227654
6034,6695.4283014999955
16186,4863.587410000003
385,15406.40860900001
3517,8712.834302999998
8014,10291.406095500002
14368,11134.811354499994
17309,10705.180404500003
18587,6377.686147499999
1224,4752.987003499997
2865,6994.790518500001
9884,17355.15223500001
5956,16384.256558500012
4558,11879.682186999999
18395,16600.994008500016
158,9365.719956500008
18957,5883.7368785000035
870,2865.1799555
285,7701.0518594999985
9882,11028.873189499998
2074,11885.099014000003
3410,1773.8406815000003
17375,45151.609979999994
9504,2093.8331074999996
11735,24646.49538849998
5804,12525.484793000005
1892,8961.841105999998
10187,14052.203590000014
8166,10727.229541000006
14759,4383.278720000001
19096,3396.8092509999988
19248,7521.697461999998
946,6047.880016499997
18181,4113.1222560000015
4273,2704.624073000001
17346,4725.873209500002
19011,19898.859415
8437,15424.399887000005
12458,6434.5103205000005
19161,7965.077242499999
15531,15139.486207000002
14225,3537.795020999998
10418,4613.382702999998
6382,6261.667881499993
6509,13544.644957000004
951,4463.493205999998
15104,9719.545171999998
5728,8451.038114000003
10608,10967.264121000004
3502,5802.752606500001
16811,6033.578569
5534,12943.657221000009
6311,19584.344551000002
11764,2524.7297760000006
19707,13703.921096500007
13198,9002.441042999993
8151,8218.520774500006
13314,5192.151101000008
14666,4477.805111499999
14885,4683.3795665
4627,4209.109870499998
8188,7014.731402500001
18232,6811.771948999998
163,10729.711604999995
9651,6387.236062999998
9111,3946.694216000002
7148,8228.4370455
14721,4355.804984499999
14068,2933.143481999998
17022,7630.009224500001
431,3176.5059214999983
912,5545.979801500001
4004,23494.514219499997
17425,19741.69812249999
570,9708.72774249999
6826,11661.254678499987
6611,2245.392839500001
320,12111.635492000003
199,10674.960969499993
13001,3153.9840309999977
18765,7934.444344500003
13681,5860.914772500002
6140,12533.05661700001
1240,6020.307388499999
11571,6488.823644499998
95,10158.324698
15865,6984.5265290000025
9175,2138.5377405
15500,4524.3179070000015
15475,5329.933413499998
227,3037.695992499999
16352,39977.00776500002
9711,26445.13683099997
1139,2241.8083525
18224,7386.318890499994
12306,11913.523862999997
1289,8841.106847000003
19735,13088.060151999996
11535,5532.474935999996
16039,10747.654934499995
19956,1932.9307824999985
3029,8776.6232765
15616,6598.829106500001
13357,12215.091661999993
12947,13806.298363000004
18064,9347.7176825
15238,14321.156732000005
4035,1944.3083614999998
10363,4886.152852500002
10831,5197.604213000001
8113,16228.227269
7959,8310.515207999995
7671,3064.762049
19118,4966.852248499997
15024,8744.913240499998
9383,17143.102023999978
4913,7600.8467535
2455,10450.8745245
10863,9567.6994065
1046,7962.943316500002
1270,12883.75998199999
15992,3843.9495385
7081,4108.6908539999995
6821,6641.121188500002
13730,11166.540850999998
19427,4322.375546500003
16150,6155.5535190000055
11749,12298.123349499994
11635,5903.583239
8908,9788.077184000005
6324,26486.886743499985
538,4844.185589499995
7908,11506.616853500003
18674,8966.855740500003
19381,9141.334902499999
5598,5369.149027000003
4924,5452.560891500004
4154,13655.139112000013
13570,6325.663185999999
2203,6269.026956999999
15095,15831.670511500002
11974,2956.6105979999998
6036,7534.45092
17416,11225.873885999998
11158,5443.451774500001
4426,11134.216921999998
19816,5834.323570499996
9506,5263.101489000001
10927,7336.3549275
13046,11438.589135499999
11811,4898.410772000002
16016,6309.221886500002
5537,11233.723730499996
18898,3008.759032500001
7311,5610.057217499995
7138,7274.425341000003
15984,4734.015752500001
12054,10697.847473999995
14239,6855.876933000001
13501,14204.014683000014
14836,4855.2353294999975
975,12519.457764000002
8078,11869.460277500002
3778,2108.7440175000015
16809,11492.744442500005
5354,6078.006924000002
14341,4833.526056999998
10962,4138.955214000001
14410,19363.778893000002
10375,21375.862307000007
3549,6209.778719999999
4312,7273.293175000003
5356,10592.670159000005
6690,5808.162187500001
17877,24113.88330449999
12436,5832.546429000004
19367,10966.907329000001
7637,6376.181213500003
5453,7269.535683500003
11575,6019.458675499996
2195,6598.066483000006
13949,21499.335656499992
16442,3886.3507710000003
17342,5201.613156999999
2159,11628.624349999996
15029,11024.831388999992
618,9123.286659000003
5126,10336.741462499993
773,32846.6521815
10147,4144.376165999999
1212,7387.464919499999
7387,15238.62358650001
4113,9622.543663000013
14259,3935.367357499999
7764,13102.154913
16654,3050.530514
15228,10258.354974000002
19609,3152.560584500001
2113,12451.132764000007
17441,10293.636611499996
10551,12899.086731000005
17795,13857.606247500007
12942,3858.1840439999996
149,8068.357351000005
17680,17476.593210000006
15402,14202.890443000018
8723,4604.3054349999975
16532,13118.029916500005
11859,5374.948356500004
5390,7804.7441899999985
903,6920.932011000004
8766,16388.596514499994
3246,13606.389396500002
16165,2464.0016945
5379,4735.437862000003
6303,18982.822737499988
6314,20122.860559000004
19698,3368.339263500001
15884,7715.195582500005
6279,7723.043295000006
12588,6841.836306499995
8646,31070.844156500007
16199,9937.32818
3089,5553.349674
12984,2255.1746440000006
7684,9170.925949000004
3187,6108.657328999997
5898,20670.213452499986
9347,27336.667117000005
14555,8710.346461499994
9054,3440.3805225000006
12512,9534.536147499999
14224,6270.524757499999
18740,4001.066181999995
18134,7017.331316999999
12413,6440.862494999997
